rspd_id,model_id,purchase,V1,V2,V3,V4
34308,156,0,0.083270706,0.532954609,0.212976334,E
34308,325,0,-0.716346291,-0.843833632,-0.649486598,D
34308,155,0,-0.543616054,-1.287014439,-0.505382877,E
34308,245,0,1.362624476,0.70698365,1.130984328,C
34320,130,0,-0.76753021,-0.380788749,-0.825034934,B
34320,352,1,0.373373773,0.612896098,0.632086314,C
34320,92,0,-1.013567103,-1.034151744,-0.649486598,A
34320,24,0,0.960588466,0.737912944,1.151692826,C
34320,119,0,-1.074327998,-0.671794525,-0.628384896,A
34320,8,0,0.91054033,0.402010892,0.420274094,C
34324,109,0,-0.394976495,-0.460588113,0.166009402,B
34324,351,1,-0.42815394,-0.645499219,-0.649486598,C
34324,141,0,-0.166930516,0.267132132,0.420274094,B
34324,330,0,0.339941107,0.167621833,0.755900558,D
34324,177,0,1.359529087,1.651583605,1.801788315,B
34324,305,0,0.009746489,0.141295682,0.447752798,C
34340,218,0,-0.970273001,-1.37251409,-1.244827244,D
34340,362,0,0.51900133,0.0344193,0.51449167,C
34340,258,0,-0.178792735,0.228455624,0.188845514,D
34340,114,0,0.708408195,1.212759752,1.345091332,B
34340,154,1,-0.428279401,-0.735538971,-0.322217397,E
34340,200,0,0.34760141,0.330861494,0.447752798,E
34345,76,1,-0.264728536,-0.001779251,-0.276165693,C
34345,284,0,-0.533104014,0.02087903,-0.505382877,C
34345,191,0,-0.843833392,-0.926804496,-0.747813742,E
34345,52,0,-1.769478065,-2.04290613,-2.027724801,A
34345,63,0,-1.27255916,-0.988639608,-0.840769521,A
34345,355,0,-0.967873069,-1.10329708,-1.608868696,C
34346,154,0,-0.428279401,-0.735538971,-0.322217397,E
34346,65,0,-1.884360145,-2.107802624,-2.123680434,A
34346,153,0,-0.824122533,-0.838356394,-0.825034934,E
34346,85,0,-0.472428329,0.245686339,-0.124270987,A
34346,209,0,0.870546378,0.608932657,0.868104033,D
34346,74,1,-0.537793831,-0.052033776,-0.505382877,C
34347,189,1,-0.797381559,-0.988639608,-0.825034934,E
34347,359,0,0.65991066,0.219815398,0.632086314,C
34347,257,0,-0.222500419,0.620812495,-0.545714991,D
34347,263,0,-0.402647123,-0.321856665,-0.186531119,D
34347,200,0,0.34760141,0.330861494,0.447752798,E
34347,190,0,-0.689303595,-0.887893823,-0.532535565,E
34352,119,0,-1.074327998,-0.671794525,-0.628384896,A
34352,153,0,-0.824122533,-0.838356394,-0.825034934,E
34352,63,0,-1.27255916,-0.988639608,-0.840769521,A
34352,370,1,-0.733912492,-1.074356967,-1.231419508,C
34352,96,0,-1.835346733,-1.397244709,-2.340699853,A
34352,106,0,-0.439348625,-0.677072122,-0.506983733,C
34367,379,0,1.51313332,1.181455972,1.335529038,C
34367,257,0,-0.222500419,0.620812495,-0.545714991,D
34367,189,1,-0.797381559,-0.988639608,-0.825034934,E
34367,325,0,-0.716346291,-0.843833632,-0.649486598,D
34367,176,0,0.21921682,0.814316422,0.127479566,B
34367,161,0,-0.791145017,-0.994303452,-0.75134277,E
34381,131,1,-0.395710238,-0.316980406,-0.134253183,B
34381,94,0,-1.326630418,-1.434598012,-1.191622325,A
34381,46,0,-1.306485631,-1.126584271,-0.916714579,A
34381,375,0,0.295547118,0.45566831,0.080446139,C
34381,118,0,-1.146420679,-0.838356394,-0.769285309,A
34381,373,0,-0.878562136,-0.988639608,-1.326819405,C
34398,48,0,-1.142151197,-1.074356967,-0.879034383,A
34398,85,0,-0.472428329,0.245686339,-0.124270987,A
34398,64,0,-0.864897582,0.322416344,-0.407310038,A
34398,142,0,-1.190269789,-1.472264772,-1.21808328,B
34398,46,1,-1.306485631,-1.126584271,-0.916714579,A
34398,114,0,0.708408195,1.212759752,1.345091332,B
34409,160,0,-0.100040481,0.561096368,0.022974723,E
34409,300,1,0.217402621,0.745612081,-0.312938957,C
34409,349,0,0.389962554,-0.552091539,0.080446139,C
34409,148,0,-0.679374408,-1.017030569,-0.619575009,D
34409,128,0,-0.140760126,-0.292678257,-0.25797989,B
34409,56,0,-1.295620727,-1.323457908,-1.15348533,A
34455,267,0,-0.748517815,-0.921225135,-0.989448678,D
34455,71,0,0.975765834,2.007960557,1.502293278,B
34455,20,0,-1.163129655,-0.746251616,-0.941359948,A
34455,76,0,-0.264728536,-0.001779251,-0.276165693,C
34455,46,1,-1.306485631,-1.126584271,-0.916714579,A
34455,142,0,-1.190269789,-1.472264772,-1.21808328,B
34473,274,1,-0.568913014,-0.994303452,-0.539623546,D
34473,129,0,-0.192596285,-0.107506317,-0.134253183,B
34473,313,0,0.410998639,0.097072704,0.248741476,D
34473,197,0,-0.041711725,0.480218577,0.142962816,E
34473,86,0,-1.632997463,-1.080130082,-1.499338623,A
34473,355,0,-0.967873069,-1.10329708,-1.608868696,C
34485,276,0,-0.429548588,-0.910087174,0.05659346,D
34485,55,0,-1.015942157,-1.051338476,-0.557125544,A
34485,282,1,-0.015952501,0.512744777,3.61E-05,C
34485,7,0,0.607974662,0.052409689,0.574304971,C
34485,25,0,0.418302208,-0.415526536,0.233901451,C
34485,139,0,-0.524243189,-0.572681465,-0.134253183,B
34487,305,0,0.009746489,0.141295682,0.447752798,C
34487,233,0,0.943847025,1.322326649,-0.134253183,C
34487,338,0,1.00291967,1.613704933,0.171966883,D
34487,54,0,-1.161908674,-0.887893823,-0.870917632,A
34487,49,0,-0.829895467,-0.405573991,-0.130978763,A
34487,352,1,0.373373773,0.612896098,0.632086314,C
34503,150,0,0.194904003,0.648410449,0.378481419,D
34503,37,0,1.150466277,0.825665596,1.136177553,C
34503,335,0,0.485725858,1.093337792,0.992029867,D
34503,203,0,0.54398755,-0.603744536,-1.113879166,D
34503,353,1,-0.293648684,-0.746251616,-0.426619299,C
34503,349,0,0.389962554,-0.552091539,0.080446139,C
34506,200,0,0.34760141,0.330861494,0.447752798,E
34506,14,0,1.672833453,1.003455013,1.27246657,C
34506,355,1,-0.967873069,-1.10329708,-1.608868696,C
34506,190,0,-0.689303595,-0.887893823,-0.532535565,E
34506,184,0,-1.416292862,-1.491217352,-1.151671375,A
34506,292,0,2.441384442,2.162066082,2.208172888,C
34517,316,1,-1.521110071,-2.166286786,-1.955240396,D
34517,107,0,-0.565961464,-0.865809666,-0.692231859,B
34517,236,0,1.438681699,0.581090147,0.682350054,C
34517,352,0,0.373373773,0.612896098,0.632086314,C
34517,57,0,-0.985652655,-1.085910631,-0.505382877,A
34517,274,0,-0.568913014,-0.994303452,-0.539623546,D
34560,149,0,-0.82921488,-1.42211234,-1.292876818,D
34560,274,1,-0.568913014,-0.994303452,-0.539623546,D
34560,200,0,0.34760141,0.330861494,0.447752798,E
34560,229,0,0.49450252,-1.238878901,-0.331530395,C
34560,133,0,0.527835523,1.379464172,0.791880126,B
34560,99,0,-0.551146083,-0.065837773,-0.276165693,A
34567,376,0,-0.161234116,-0.865809666,-0.426619299,C
34567,219,1,-0.525156184,-0.719517791,-0.465690982,D
34567,380,0,-1.002124022,-0.887893823,-0.497393935,A
34567,334,0,-0.131594154,-0.292678257,-0.25797989,D
34567,191,0,-0.843833392,-0.926804496,-0.747813742,E
34567,215,0,-1.252563536,-0.977333315,-1.211707067,A
34624,316,0,-1.521110071,-2.166286786,-1.955240396,D
34624,83,0,0.206161654,1.061186947,0.311135763,A
34624,337,0,0.344183884,0.414450427,0.632086314,D
34624,192,0,-0.392362017,-0.470663529,-0.322217397,E
34624,159,0,-0.717272445,-1.22096033,-0.077476546,E
34624,282,1,-0.015952501,0.512744777,3.61E-05,C
34625,282,1,-0.015952501,0.512744777,3.61E-05,C
34625,192,0,-0.392362017,-0.470663529,-0.322217397,E
34625,381,0,-1.644305429,-2.014361704,-1.749601,A
34625,351,0,-0.42815394,-0.645499219,-0.649486598,C
34625,257,0,-0.222500419,0.620812495,-0.545714991,D
34625,42,0,-0.430685017,0.612896098,-0.33732192,A
34626,112,0,-0.094887482,0.318187803,0.080446139,B
34626,74,1,-0.537793831,-0.052033776,-0.505382877,C
34626,139,0,-0.524243189,-0.572681465,-0.134253183,B
34626,146,0,0.17553612,0.198141787,0.238214133,D
34626,75,0,-0.966209177,-0.816514035,-1.326819405,C
34626,296,0,-0.135338577,-0.135501809,-0.312938957,C
34650,95,0,-0.88478473,-0.583011955,-0.642503331,A
34650,84,0,-0.878503991,-0.577843738,-0.388148742,A
34650,351,1,-0.42815394,-0.645499219,-0.649486598,C
34650,272,0,-0.815319206,-1.209054233,-0.825034934,D
34650,287,0,2.347827204,1.524058097,2.156965566,C
34650,230,0,0.463712386,-0.361058625,-0.267056259,C
34652,161,0,-0.791145017,-0.994303452,-0.75134277,E
34652,112,0,-0.094887482,0.318187803,0.080446139,B
34652,258,0,-0.178792735,0.228455624,0.188845514,D
34652,352,1,0.373373773,0.612896098,0.632086314,C
34652,214,0,-1.513285148,-1.37251409,-1.326819405,A
34652,42,0,-0.430685017,0.612896098,-0.33732192,A
34679,23,0,-0.975242734,-0.8548082,-0.388148742,A
34679,84,1,-0.878503991,-0.577843738,-0.388148742,A
34679,109,0,-0.394976495,-0.460588113,0.166009402,B
34679,243,0,2.159030731,0.768630572,1.685508734,C
34679,144,0,-0.366828799,-0.655998863,-0.235072948,D
34679,142,0,-1.190269789,-1.472264772,-1.21808328,B
34729,100,0,-1.382006233,-1.52936429,-1.052632295,A
34729,171,0,0.946701133,1.226602773,1.590349449,D
34729,316,1,-1.521110071,-2.166286786,-1.955240396,D
34729,365,0,-0.2941917,-1.268903066,-0.628384896,C
34729,379,0,1.51313332,1.181455972,1.335529038,C
34729,91,0,-1.294599109,-1.051338476,-1.124618783,A
34737,307,0,-0.801607773,-1.022730374,-1.231419508,C
34737,93,0,-1.243165028,-1.057082041,-0.910826249,A
34737,139,1,-0.524243189,-0.572681465,-0.134253183,B
34737,138,0,0.174011347,0.926537166,0.188845514,B
34737,128,0,-0.140760126,-0.292678257,-0.25797989,B
34737,132,0,0.461227919,1.315556518,0.188845514,B
34744,55,0,-1.015942157,-1.051338476,-0.557125544,A
34744,142,0,-1.190269789,-1.472264772,-1.21808328,B
34744,361,0,1.529312967,1.597827322,1.197669263,C
34744,50,1,-1.166443336,-1.161743166,-0.887876789,A
34744,260,0,0.213835126,0.737912944,-0.083045861,D
34744,51,0,-0.680141698,0.262851163,-0.176338461,A
34757,139,1,-0.524243189,-0.572681465,-0.134253183,B
34757,319,0,-1.123848697,-1.561402941,-1.191359125,D
34757,275,0,0.148227299,0.185087209,0.080446139,D
34757,99,0,-0.551146083,-0.065837773,-0.276165693,A
34757,23,0,-0.975242734,-0.8548082,-0.388148742,A
34757,355,0,-0.967873069,-1.10329708,-1.608868696,C
34778,89,0,-0.632048065,0.389536787,-0.239925394,A
34778,167,0,-0.090935138,-0.006324665,-0.465690982,E
34778,109,0,-0.394976495,-0.460588113,0.166009402,B
34778,148,0,-0.679374408,-1.017030569,-0.619575009,D
34778,76,0,-0.264728536,-0.001779251,-0.276165693,C
34778,274,1,-0.568913014,-0.994303452,-0.539623546,D
34786,14,0,1.672833453,1.003455013,1.27246657,C
34786,319,0,-1.123848697,-1.561402941,-1.191359125,D
34786,378,1,0.602527149,-0.154262948,3.61E-05,C
34786,275,0,0.148227299,0.185087209,0.080446139,D
34786,272,0,-0.815319206,-1.209054233,-0.825034934,D
34786,114,0,0.708408195,1.212759752,1.345091332,B
34804,87,0,-1.349071754,-1.185336366,-1.087230209,A
34804,302,0,-0.756846587,-0.921225135,-0.894178608,A
34804,48,0,-1.142151197,-1.074356967,-0.879034383,A
34804,106,0,-0.439348625,-0.677072122,-0.506983733,C
34804,383,0,-0.902140492,-0.79477745,-0.825034934,A
34804,378,1,0.602527149,-0.154262948,3.61E-05,C
34823,379,0,1.51313332,1.181455972,1.335529038,C
34823,274,0,-0.568913014,-0.994303452,-0.539623546,D
34823,41,0,-0.803761124,-0.816514035,-0.519626416,A
34823,343,0,0.525857598,0.488372251,0.803759183,C
34823,6,0,1.857157467,1.524058097,1.622074611,C
34823,130,1,-0.76753021,-0.380788749,-0.825034934,B
34829,54,0,-1.161908674,-0.887893823,-0.870917632,A
34829,56,0,-1.295620727,-1.323457908,-1.15348533,A
34829,106,1,-0.439348625,-0.677072122,-0.506983733,C
34829,302,0,-0.756846587,-0.921225135,-0.894178608,A
34829,137,0,-0.815163519,-1.051338476,-0.813694612,B
34829,373,0,-0.878562136,-0.988639608,-1.326819405,C
34832,88,1,-1.165871361,-0.624573325,-0.388148742,A
34832,9,0,1.045448661,0.640542619,0.700941491,C
34832,79,0,-0.990491672,-0.666523126,-0.941359948,A
34832,319,0,-1.123848697,-1.561402941,-1.191359125,D
34832,52,0,-1.769478065,-2.04290613,-2.027724801,A
34832,1,0,0.25312209,-0.887893823,-0.586708317,C
34834,282,0,-0.015952501,0.512744777,3.61E-05,C
34834,130,1,-0.76753021,-0.380788749,-0.825034934,B
34834,157,0,0.347763509,0.710861487,0.833212255,E
34834,368,0,0.00159652,-0.177825185,-0.267056259,C
34834,343,0,0.525857598,0.488372251,0.803759183,C
34834,245,0,1.362624476,0.70698365,1.130984328,C
34849,355,1,-0.967873069,-1.10329708,-1.608868696,C
34849,82,0,-1.017705744,-0.614146849,-0.895347356,A
34849,271,0,-0.194074676,0.02087903,-0.186531119,D
34849,152,0,-1.071008256,-1.22096033,-1.21808328,E
34849,20,0,-1.163129655,-0.746251616,-0.941359948,A
34849,358,0,0.574750505,0.267132132,0.73162331,C
34856,166,0,0.534266528,1.17796426,1.325930036,E
34856,24,0,0.960588466,0.737912944,1.151692826,C
34856,285,0,-0.389210269,-0.102857331,-0.488635478,C
34856,356,0,0.222276539,0.271409023,0.371447556,C
34856,369,0,-0.792137286,-1.074356967,-1.231419508,C
34856,349,1,0.389962554,-0.552091539,0.080446139,C
34860,154,1,-0.428279401,-0.735538971,-0.322217397,E
34860,48,0,-1.142151197,-1.074356967,-0.879034383,A
34860,192,0,-0.392362017,-0.470663529,-0.322217397,E
34860,79,0,-0.990491672,-0.666523126,-0.941359948,A
34860,318,0,-0.780090076,-1.109107561,-0.886478539,D
34860,155,0,-0.543616054,-1.287014439,-0.505382877,E
34868,361,0,1.529312967,1.597827322,1.197669263,C
34868,369,0,-0.792137286,-1.074356967,-1.231419508,C
34868,226,0,0.150389314,0.855790514,0.05659346,D
34868,349,1,0.389962554,-0.552091539,0.080446139,C
34868,355,0,-0.967873069,-1.10329708,-1.608868696,C
34868,33,0,0.880322838,0.254276956,1.136177553,C
34873,113,0,0.060897781,0.829442286,0.080446139,B
34873,351,0,-0.42815394,-0.645499219,-0.649486598,C
34873,309,0,-0.748623807,-1.215003334,-1.088492787,C
34873,274,1,-0.568913014,-0.994303452,-0.539623546,D
34873,46,0,-1.306485631,-1.126584271,-0.916714579,A
34873,75,0,-0.966209177,-0.816514035,-1.326819405,C
34876,308,0,-0.335357209,-0.666523126,-0.426619299,C
34876,129,1,-0.192596285,-0.107506317,-0.134253183,B
34876,42,0,-0.430685017,0.612896098,-0.33732192,A
34876,206,0,1.531540018,1.342575989,1.781831809,D
34876,380,0,-1.002124022,-0.887893823,-0.497393935,A
34876,100,0,-1.382006233,-1.52936429,-1.052632295,A
34890,46,1,-1.306485631,-1.126584271,-0.916714579,A
34890,59,0,-1.403428477,-1.197179634,-0.894178608,A
34890,193,0,0.052761044,0.0344193,0.241332472,E
34890,97,0,-0.507665144,0.14569411,-0.083045861,A
34890,206,0,1.531540018,1.342575989,1.781831809,D
34890,272,0,-0.815319206,-1.209054233,-0.825034934,D
34903,372,0,-0.746678846,-1.453391881,-1.088492787,C
34903,355,0,-0.967873069,-1.10329708,-1.608868696,C
34903,282,1,-0.015952501,0.512744777,3.61E-05,C
34903,109,0,-0.394976495,-0.460588113,0.166009402,B
34903,389,0,-1.461300042,-1.409661303,-1.044677504,A
34903,316,0,-1.521110071,-2.166286786,-1.955240396,D
34914,139,1,-0.524243189,-0.572681465,-0.134253183,B
34914,121,0,-0.621269055,0.193794479,-0.239925394,A
34914,7,0,0.607974662,0.052409689,0.574304971,C
34914,224,0,-0.032345858,0.141295682,0.040564322,D
34914,40,0,1.322101478,0.228455624,1.136177553,C
34914,324,0,-0.392364776,-0.677072122,-0.25797989,D
34915,116,0,-0.229598436,0.185087209,0.062338888,A
34915,378,0,0.602527149,-0.154262948,3.61E-05,C
34915,54,0,-1.161908674,-0.887893823,-0.870917632,A
34915,213,0,-1.711764715,-1.567838205,-1.411591485,A
34915,129,1,-0.192596285,-0.107506317,-0.134253183,B
34915,137,0,-0.815163519,-1.051338476,-0.813694612,B
34937,227,0,0.048514667,0.480218577,-0.965288713,C
34937,86,0,-1.632997463,-1.080130082,-1.499338623,A
34937,146,0,0.17553612,0.198141787,0.238214133,D
34937,129,1,-0.192596285,-0.107506317,-0.134253183,B
34937,49,0,-0.829895467,-0.405573991,-0.130978763,A
34937,370,0,-0.733912492,-1.074356967,-1.231419508,C
34959,142,0,-1.190269789,-1.472264772,-1.21808328,B
34959,22,1,-1.188455531,-1.057082041,-0.941359948,A
34959,247,0,-0.467697582,-0.144872576,-0.124958137,A
34959,107,0,-0.565961464,-0.865809666,-0.692231859,B
34959,274,0,-0.568913014,-0.994303452,-0.539623546,D
34959,137,0,-0.815163519,-1.051338476,-0.813694612,B
34971,7,0,0.607974662,0.052409689,0.574304971,C
34971,6,0,1.857157467,1.524058097,1.622074611,C
34971,154,0,-0.428279401,-0.735538971,-0.322217397,E
34971,353,1,-0.293648684,-0.746251616,-0.426619299,C
34971,155,0,-0.543616054,-1.287014439,-0.505382877,E
34971,157,0,0.347763509,0.710861487,0.833212255,E
34978,7,0,0.607974662,0.052409689,0.574304971,C
34978,370,1,-0.733912492,-1.074356967,-1.231419508,C
34978,351,0,-0.42815394,-0.645499219,-0.649486598,C
34978,220,0,-0.531765251,-0.849317562,-0.465690982,D
34978,149,0,-0.82921488,-1.42211234,-1.292876818,D
34978,245,0,1.362624476,0.70698365,1.130984328,C
34981,305,0,0.009746489,0.141295682,0.447752798,C
34981,355,0,-0.967873069,-1.10329708,-1.608868696,C
34981,336,0,-0.826273972,-1.299129416,-1.050890021,D
34981,349,1,0.389962554,-0.552091539,0.080446139,C
34981,19,0,-0.546801265,0.22413759,-0.522041811,A
34981,318,0,-0.780090076,-1.109107561,-0.886478539,D
34988,124,0,0.96472098,1.972984308,1.641732151,B
34988,361,0,1.529312967,1.597827322,1.197669263,C
34988,139,1,-0.524243189,-0.572681465,-0.134253183,B
34988,266,0,-0.505118196,-0.420511097,-0.505382877,D
34988,142,0,-1.190269789,-1.472264772,-1.21808328,B
34988,220,0,-0.531765251,-0.849317562,-0.465690982,D
35006,378,1,0.602527149,-0.154262948,3.61E-05,C
35006,38,0,1.925873563,1.501363811,1.805760574,C
35006,45,0,-0.548610225,-0.465622994,-0.471407399,A
35006,22,0,-1.188455531,-1.057082041,-0.941359948,A
35006,195,0,-0.610504744,-0.230101643,-0.586708317,E
35006,356,0,0.222276539,0.271409023,0.371447556,C
35018,74,0,-0.537793831,-0.052033776,-0.505382877,C
35018,364,0,-0.519509165,-1.057082041,-0.989448678,C
35018,154,1,-0.428279401,-0.735538971,-0.322217397,E
35018,15,0,1.081211756,0.963329142,1.104855178,C
35018,316,0,-1.521110071,-2.166286786,-1.955240396,D
35018,283,0,-0.71949568,-0.144872576,-0.941359948,C
35019,277,0,-1.035251921,-1.510250296,-0.713881664,D
35019,19,0,-0.546801265,0.22413759,-0.522041811,A
35019,36,0,0.725134165,0.589062789,0.420274094,C
35019,213,0,-1.711764715,-1.567838205,-1.411591485,A
35019,177,0,1.359529087,1.651583605,1.801788315,B
35019,154,1,-0.428279401,-0.735538971,-0.322217397,E
35020,155,1,-0.543616054,-1.287014439,-0.505382877,E
35020,59,0,-1.403428477,-1.197179634,-0.894178608,A
35020,364,0,-0.519509165,-1.057082041,-0.989448678,C
35020,117,0,-0.383010795,-0.187284822,-0.161126953,A
35020,42,0,-0.430685017,0.612896098,-0.33732192,A
35020,58,0,-1.172907827,-0.910087174,-0.838254465,A
35032,99,0,-0.551146083,-0.065837773,-0.276165693,A
35032,131,1,-0.395710238,-0.316980406,-0.134253183,B
35032,57,0,-0.985652655,-1.085910631,-0.505382877,A
35032,25,0,0.418302208,-0.415526536,0.233901451,C
35032,139,0,-0.524243189,-0.572681465,-0.134253183,B
35032,181,0,-1.118127641,-0.682355932,-0.616436128,A
35033,144,0,-0.366828799,-0.655998863,-0.235072948,D
35033,15,0,1.081211756,0.963329142,1.104855178,C
35033,50,0,-1.166443336,-1.161743166,-0.887876789,A
35033,32,0,2.025550604,1.017957759,1.819929754,C
35033,139,1,-0.524243189,-0.572681465,-0.134253183,B
35033,63,0,-1.27255916,-0.988639608,-0.840769521,A
35034,139,0,-0.524243189,-0.572681465,-0.134253183,B
35034,186,0,-0.368898693,0.043423508,-0.331530395,A
35034,144,1,-0.366828799,-0.655998863,-0.235072948,D
35034,150,0,0.194904003,0.648410449,0.378481419,D
35034,111,0,0.210530306,0.271409023,0.32164859,B
35034,20,0,-1.163129655,-0.746251616,-0.941359948,A
35036,112,0,-0.094887482,0.318187803,0.080446139,B
35036,305,0,0.009746489,0.141295682,0.447752798,C
35036,366,0,-0.355591214,-0.860305562,-0.649486598,C
35036,79,0,-0.990491672,-0.666523126,-0.941359948,A
35036,77,0,-0.019288892,0.581090147,0.064569661,C
35036,80,1,-0.983524434,-1.238878901,-0.941359948,A
35044,364,0,-0.519509165,-1.057082041,-0.989448678,C
35044,117,0,-0.383010795,-0.187284822,-0.161126953,A
35044,355,1,-0.967873069,-1.10329708,-1.608868696,C
35044,349,0,0.389962554,-0.552091539,0.080446139,C
35044,101,0,-1.487337411,-1.632703437,-1.326819405,A
35044,308,0,-0.335357209,-0.666523126,-0.426619299,C
35047,349,1,0.389962554,-0.552091539,0.080446139,C
35047,110,0,-0.487259608,-0.405573991,-0.397711036,B
35047,193,0,0.052761044,0.0344193,0.241332472,E
